,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,4708.75,,4630.0,6140.5,5273.25,5166.0,1601.25,5322.25,5046.5,11912.25,11539.5,2146.75,1582.0,8155.5,,2641.5,2652.0,1912.5,672.75,651.25,664.5,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2346.5,2754.75,370.5,861.25,1632.75,,961.75,1306.25,697.75,716.0,1123.75,2312.75,2655.75,3096.5,4155.75,4698.75,5399.5,7176.0,6978.25,6922.25,4494.75,1587.5,1551.0,3538.75,3150.0,2911.25,2648.75,6169.25,,4225.25,,339.5,1769.75,684.5,442.5,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.75,,
FH_JCB_PRM,,,,,,,,,,,,723.25,1917.25,1767.75,1300.25,464.5,418.25,2875.25,3210.0,5895.25,7279.5,2929.0,2105.75,5397.75,8677.5,10727.5,7624.75,5567.5,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,700.0,,3542.25,4943.25,,3115.75,3380.0,1972.75,4889.0,2689.0,5189.5,5031.25,3643.0,,8295.75,,3497.25,3017.5,2971.75,1259.75,457.5,875.5,
FH_JHU_IDD_CovidSP,,,2507.5,3327.25,1977.25,846.0,804.5,818.5,803.5,224.75,478.5,1030.25,1822.25,2367.75,2583.25,2310.25,3228.0,4767.75,6201.0,8567.0,,6045.0,4264.5,2702.5,3656.5,3338.25,2527.5,5617.0,4129.5,2679.5,,3147.0,1997.5,1457.5,1494.5,656.0,340.5,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,3481.5,5418.75,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,415.25,692.75,1133.75,1613.5,1700.25,1808.75,2882.25,3757.75,4514.75,7393.25,8198.75,2995.5,4205.75,5993.0,4780.75,2766.0,2875.25,4555.0,2113.75,1787.5,,1153.5,489.25,739.75,579.0,1575.5,1120.75,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,10617.25,9868.25,8412.0,3119.5,1436.25,1079.5,777.0,830.25,1172.25,2122.0,2896.5,2202.75,1662.5,671.5,1751.75,2484.5,3082.0,1559.75,4643.5,10181.0,14798.25,14997.25,4079.5,3303.75,2520.5,,4168.0,3763.75,327.25,400.25,858.25,1116.25,716.25,
FH_LANL_GrowthRate,,,1524.5,2269.75,1797.25,144.75,1247.5,354.75,787.5,295.25,554.5,959.75,1710.5,1884.25,1843.5,2450.75,3244.25,3980.75,4818.75,5116.75,2950.5,2033.0,1839.5,6136.75,3055.25,4186.5,1245.75,,3199.25,8206.5,,1691.75,1340.25,631.0,567.0,1389.5,924.75,
FH_LNQ_ens1,,,,,3803.75,1133.0,1692.75,504.75,419.5,307.25,469.5,634.75,1426.25,1276.75,705.0,1238.75,1283.0,1854.75,2128.75,5183.75,1669.0,2041.25,1708.25,2716.75,3633.25,2664.75,1869.5,2604.25,2953.5,9278.75,,1163.75,973.5,1165.5,516.25,681.5,425.25,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2873.25,2570.5,2745.0,2084.5,2856.25,6252.5,,4470.25,2011.25,502.0,1003.25,508.25,587.25,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2161.75,4094.25,3314.75,686.0,939.75,,1656.25,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3982.5,1917.25,739.0,544.0,838.75,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,2783.25,,4528.0,4297.25,2092.0,3131.25,3700.0,1659.75,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,6466.75,4933.0,5980.0,2239.0,2618.25,990.0,273.25,220.75,779.25,1379.5,2013.5,1894.0,2560.75,1864.0,2595.25,2541.5,4168.5,5212.75,5233.5,1003.25,1069.75,3911.5,3882.25,6834.75,2638.0,4795.0,1756.5,5037.0,3675.75,4475.75,435.25,655.0,1137.5,1376.25,1421.75,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3240.25,2014.5,1055.25,485.5,600.25,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4763.25,5836.75,7338.5,9230.25,10289.5,12603.25,14564.5,16084.5,2299.25,5664.0,5470.25,2959.5,2059.5,1603.0,712.0,326.25,609.75,613.0,537.5,666.5,461.75,568.75,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1673.5,1916.25,2235.0,718.0,1610.0,1084.0,705.5,1451.0,755.25,781.0,1338.75,1714.0,2063.25,2584.0,3607.75,4901.0,6342.25,9008.5,10098.75,11103.5,8738.0,5780.75,2440.5,5290.25,4615.25,1995.0,3226.25,8686.75,,3366.5,5030.75,3524.25,,1789.0,3962.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,3341.0,4642.5,5655.0,4228.5,3286.0,9364.5,17143.5,,8399.5,12525.75,7103.5,3175.5,,10869.25,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,7492.0,,,6363.0,,1638.75,995.75,483.0,597.0,767.25,661.5,524.0,1251.25,2532.5,3876.5,6181.75,,,,,,,2739.0,4698.0,2407.5,9097.75,,1717.25,2574.0,1862.5,2487.0,535.5,1699.25,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,975.5,713.0,5891.5,942.5,1787.75,286.5,580.25,273.5,618.5,894.75,1771.0,1473.5,218.75,,1647.25,,2428.25,,,6810.25,6420.25,7587.0,,,,,,,,,,,,,,
