,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
FH_TTU_squider,,,,,,,,,,,,,,,,2362.0,2114.0,3919.0,1500.0,390.0,9951.0,12423.0,12647.0,9592.0,8658.0,4792.0,2756.0,3290.0,12587.0,12853.0,3570.0,4064.0,2879.0,413.0,2791.0,1539.0,904.0,946.0,917.0,909.0,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,6782.0,1701.0,691.0,2408.0,1522.0,724.0,877.0,,9252.0,2166.0,2698.0,1788.0,1437.0,1926.0,,493.0,613.0,882.0,1511.0,895.0,
FH_UCLA_SuEIR,,,1060.0,639.0,394.0,1913.0,3194.0,1192.0,201.0,31.0,1272.0,66.0,2384.0,1355.0,569.0,1931.0,1120.0,2886.0,826.0,3254.0,10260.0,4934.0,2678.0,3800.0,15.0,2184.0,1736.0,106.0,9297.0,1678.0,,1162.0,684.0,3430.0,,1370.0,1776.0,1969.0,1265.0,603.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2927.0,2154.0,8675.0,10552.0,430.0,10731.0,13943.0,,2764.0,10098.0,2852.0,1319.0,,16299.0,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,1492.0,,1533.0,2124.0,703.0,2316.0,2206.0,424.0,173.0,314.0,1209.0,2363.0,1070.0,,,,,,,3627.0,1129.0,7498.0,1231.0,,7569.0,5798.0,7148.0,10020.0,11549.0,,1704.0,2500.0,701.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
