,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
FH_COVIDhub_ensemble,,,,,,,,0.0,507.0,4627.0,3198.0,1853.0,2305.0,1512.0,952.0,2861.0,3003.0,2699.0,8822.0,15268.0,25778.0,17147.0,4773.0,15849.0,28730.0,10319.0,6695.0,5555.0,2918.0,95.0,1311.0,845.0,5820.0,,2701.0,189.0,47.0,165.0,1865.0,708.0,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6776.0,6670.0,11596.0,6138.0,266.0,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,6024.0,13462.0,22904.0,17259.0,2571.0,13951.0,18422.0,795.0,335.0,1192.0,5215.0,569.0,5268.0,3089.0,22451.0,,5060.0,1009.0,1339.0,989.0,1391.0,1972.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,5169.0,12792.0,21801.0,15920.0,5174.0,14960.0,19188.0,17.0,128.0,2133.0,4738.0,0.0,4917.0,4312.0,25085.0,,5840.0,1465.0,1821.0,800.0,1257.0,2324.0,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,8586.0,16288.0,26381.0,19922.0,4102.0,15922.0,21841.0,3001.0,2828.0,1305.0,4090.0,73.0,4549.0,1389.0,13451.0,,2924.0,1080.0,1271.0,464.0,933.0,1002.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,6279.0,14245.0,23578.0,16877.0,1211.0,19759.0,24578.0,2167.0,1748.0,2544.0,3929.0,735.0,4593.0,3604.0,22018.0,,5223.0,1661.0,1802.0,535.0,1028.0,2262.0,
FH_CU_select,,,,,,,,,,,1811.0,2856.0,3283.0,10730.0,406.0,1044.0,1464.0,505.0,6279.0,14245.0,23578.0,16877.0,1211.0,19759.0,21841.0,3001.0,2828.0,1305.0,4090.0,73.0,4593.0,3604.0,22018.0,,5223.0,1080.0,1802.0,535.0,1028.0,2262.0,
FH_DDS_NBDS,,,,,,,,,987.0,4882.0,3350.0,1991.0,3140.0,2827.0,375.0,3070.0,462.0,2138.0,8403.0,11887.0,20503.0,5353.0,12803.0,19335.0,36017.0,38983.0,17615.0,17561.0,6073.0,511.0,8002.0,1892.0,6856.0,,680.0,58.0,549.0,,4261.0,852.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,15125.0,,18934.0,8940.0,199.0,45672.0,34245.0,18377.0,530.0,162.0,4231.0,4782.0,1115.0,13955.0,,5114.0,3275.0,3612.0,954.0,88.0,1101.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,1770.0,2066.0,881.0,1397.0,4831.0,,2128.0,2358.0,680.0,36.0,2316.0,2872.0,1748.0,9072.0,16925.0,27621.0,18452.0,7484.0,3646.0,19932.0,17360.0,11342.0,7296.0,2058.0,3505.0,3554.0,2179.0,5828.0,,2701.0,,2344.0,255.0,2023.0,2882.0,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133110.0,,
FH_JCB_PRM,,,,,,,,,,,,,,,1778.0,4716.0,3506.0,2457.0,5223.0,13261.0,25266.0,13836.0,5596.0,5027.0,24641.0,43663.0,25907.0,6138.0,1509.0,7840.0,2648.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,7768.0,,22543.0,13788.0,4246.0,10742.0,52246.0,34143.0,20209.0,8510.0,1279.0,4851.0,129.0,,11526.0,,5352.0,1790.0,3438.0,2112.0,614.0,1302.0,
FH_JHU_IDD_CovidSP,,,,,,1608.0,1290.0,791.0,863.0,3200.0,2047.0,917.0,2443.0,3100.0,2727.0,3153.0,4239.0,4304.0,9801.0,18700.0,29450.0,21747.0,13287.0,,8055.0,2978.0,3227.0,384.0,4387.0,863.0,254.0,173.0,2864.0,,2736.0,710.0,712.0,1478.0,6850.0,910.0,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,16281.0,2390.0,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,3286.0,1283.0,665.0,701.0,1257.0,7252.0,15787.0,22941.0,13356.0,2809.0,23799.0,103980.0,5774.0,1624.0,5784.0,9341.0,6425.0,5430.0,1891.0,169.0,,2647.0,2265.0,683.0,1956.0,2247.0,2268.0,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,1512.0,3138.0,2278.0,3079.0,1639.0,2471.0,8346.0,11831.0,7205.0,239.0,330.0,4651.0,12558.0,23585.0,15445.0,6220.0,57618.0,112746.0,9745.0,3197.0,3654.0,8046.0,4392.0,4457.0,253.0,,2215.0,3846.0,930.0,617.0,1325.0,1571.0,1030.0,
FH_LANL_GrowthRate,,,,,,1429.0,230.0,1297.0,1893.0,5628.0,4392.0,2358.0,3315.0,1428.0,4170.0,4804.0,4480.0,4902.0,11251.0,17605.0,30175.0,20180.0,3020.0,20068.0,39472.0,9593.0,3054.0,2381.0,3941.0,50.0,,958.0,6399.0,,2701.0,602.0,12.0,209.0,1535.0,2239.0,
FH_LNQ_ens1,,,,,,,,1026.0,545.0,4463.0,3664.0,1364.0,2305.0,77.0,1560.0,3679.0,3711.0,2700.0,8823.0,14266.0,25778.0,14699.0,4893.0,24266.0,27678.0,9856.0,2658.0,1844.0,1896.0,95.0,2010.0,1210.0,9875.0,,2122.0,189.0,218.0,122.0,5802.0,855.0,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,1523.0,5800.0,260.0,1493.0,1133.0,6705.0,,3930.0,567.0,762.0,1435.0,18026.0,11697.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3857.0,1892.0,3392.0,1814.0,1919.0,,3906.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2288.0,400.0,19.0,745.0,1794.0,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,26008.0,,8597.0,1713.0,44749.0,30131.0,8226.0,856.0,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,3113.0,257.0,1131.0,78.0,5163.0,1838.0,2266.0,2041.0,1966.0,4731.0,4990.0,4650.0,6081.0,12462.0,19162.0,25107.0,18964.0,7073.0,23115.0,37263.0,4982.0,7828.0,2986.0,9226.0,3997.0,4640.0,666.0,3066.0,185.0,2545.0,1100.0,1528.0,1071.0,3805.0,219.0,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1675.0,2498.0,1385.0,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,12592.0,20661.0,32482.0,25028.0,15111.0,2647.0,1521.0,20229.0,23011.0,4800.0,9332.0,6607.0,6552.0,5295.0,3074.0,4324.0,1906.0,3849.0,1813.0,3052.0,2867.0,3843.0,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,46.0,2680.0,145.0,469.0,5041.0,4034.0,2145.0,542.0,374.0,2352.0,4441.0,3990.0,3592.0,9550.0,19084.0,30986.0,23617.0,13067.0,8641.0,2474.0,10439.0,11018.0,6597.0,1440.0,5369.0,2830.0,4320.0,6975.0,,1500.0,2112.0,205.0,,11005.0,1381.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,15156.0,6605.0,2070.0,26211.0,55659.0,59065.0,32993.0,,11790.0,11252.0,3244.0,950.0,,5812.0,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,277.0,,,2024.0,,2553.0,1657.0,2054.0,3071.0,3795.0,2695.0,7172.0,14598.0,25086.0,16227.0,2041.0,,,,,,,11267.0,4201.0,4910.0,5667.0,,7859.0,6466.0,,20055.0,10223.0,8052.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
