,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,4748.0,,3922.0,1392.0,853.0,5683.0,8454.0,5700.0,914.0,637.0,1155.0,87.0,85.0,1529.0,,367.0,163.0,52.0,312.0,475.0,771.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,679.0,39.0,301.0,533.0,977.0,,967.0,1403.0,1031.0,772.0,1923.0,2012.0,1746.0,4400.0,6548.0,5953.0,2774.0,751.0,4578.0,5265.0,9719.0,5680.0,3508.0,4763.0,3034.0,1690.0,1274.0,1904.0,,637.0,,249.0,110.0,22.0,236.0,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,
FH_JCB_PRM,,,,,,,,,,,,,,,652.0,1630.0,2501.0,2001.0,3078.0,5793.0,7638.0,1066.0,3350.0,1218.0,12866.0,12749.0,9818.0,3781.0,2110.0,910.0,361.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,3595.0,,4186.0,1355.0,2605.0,7604.0,14852.0,11750.0,7726.0,4235.0,4188.0,691.0,98.0,,1450.0,,740.0,340.0,219.0,99.0,172.0,218.0,
FH_JHU_IDD_CovidSP,,,,,,505.0,213.0,180.0,343.0,835.0,962.0,950.0,1703.0,2073.0,2086.0,2885.0,4058.0,4876.0,6132.0,8000.0,8934.0,7490.0,5037.0,,1638.0,968.0,811.0,347.0,462.0,987.0,555.0,393.0,912.0,,205.0,367.0,247.0,407.0,107.0,416.0,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,37.0,4992.0,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,41.0,822.0,1691.0,1913.0,1959.0,3279.0,5423.0,1450.0,4729.0,6999.0,16955.0,708.0,1884.0,841.0,755.0,514.0,309.0,737.0,72.0,46.0,,443.0,206.0,505.0,535.0,552.0,1624.0,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,437.0,705.0,960.0,896.0,840.0,1323.0,251.0,1194.0,871.0,63.0,469.0,1580.0,3537.0,3277.0,3430.0,8683.0,13353.0,13116.0,5275.0,1053.0,55.0,127.0,133.0,275.0,355.0,,74.0,363.0,352.0,430.0,482.0,237.0,539.0,
FH_LANL_GrowthRate,,,,,,680.0,511.0,456.0,649.0,1394.0,1288.0,1252.0,1484.0,1401.0,1149.0,1646.0,2978.0,3747.0,5296.0,6627.0,6400.0,4944.0,4314.0,8598.0,4285.0,5562.0,874.0,954.0,105.0,401.0,,2.0,807.0,,65.0,24.0,318.0,360.0,139.0,483.0,
FH_LNQ_ens1,,,,,,,,259.0,110.0,995.0,995.0,929.0,1228.0,962.0,981.0,1916.0,2494.0,2954.0,4363.0,4909.0,3408.0,1020.0,3761.0,8177.0,6710.0,6382.0,2419.0,1666.0,1661.0,783.0,126.0,529.0,1410.0,,4.0,197.0,176.0,266.0,213.0,432.0,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,2361.0,1576.0,1015.0,598.0,474.0,1207.0,,52.0,245.0,325.0,373.0,314.0,97.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.0,305.0,244.0,335.0,330.0,,798.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.0,520.0,459.0,520.0,720.0,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,5826.0,,2197.0,1346.0,9299.0,8900.0,4420.0,3027.0,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,837.0,751.0,334.0,392.0,1242.0,228.0,757.0,1212.0,1130.0,1986.0,1588.0,3085.0,4429.0,6152.0,7883.0,4183.0,1990.0,1014.0,9265.0,7076.0,4868.0,3752.0,1349.0,1611.0,786.0,780.0,139.0,27.0,186.0,475.0,224.0,314.0,369.0,388.0,581.0,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0,200.0,214.0,189.0,474.0,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,4732.0,7052.0,7533.0,6706.0,566.0,1576.0,66.0,2455.0,1877.0,945.0,82.0,304.0,424.0,446.0,279.0,266.0,558.0,473.0,26.0,478.0,225.0,897.0,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,776.0,275.0,630.0,88.0,711.0,729.0,639.0,1045.0,1474.0,1344.0,2238.0,3407.0,3665.0,5152.0,5311.0,8560.0,3717.0,2672.0,1351.0,1459.0,2924.0,505.0,636.0,551.0,678.0,1914.0,1446.0,1277.0,,1391.0,371.0,193.0,,127.0,590.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,1321.0,2760.0,6852.0,11520.0,19314.0,18289.0,12372.0,,4328.0,600.0,841.0,545.0,,614.0,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,646.0,,877.0,232.0,392.0,1213.0,546.0,720.0,2197.0,3564.0,1682.0,2321.0,9700.0,,,,,,,1156.0,302.0,18.0,1391.0,,2183.0,714.0,633.0,,2136.0,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
