,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,644.0,1729.0,575.0,90.0,6410.0,739.0,261.0,1823.0,659.0,802.0,1915.0,1348.0,2431.0,3248.0,7515.0,3067.0,3903.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.0,1541.0,1761.0,2423.0,,3104.0,,1372.0,3395.0,786.0,372.0,607.0,394.0,
FH_JHU_IDD_CovidSP,,,,,,1222.0,1216.0,1784.0,747.0,988.0,529.0,156.0,825.0,1263.0,1289.0,651.0,705.0,1656.0,2296.0,2365.0,2887.0,3730.0,4118.0,,715.0,1923.0,1442.0,1469.0,8889.0,8352.0,6742.0,6399.0,12137.0,,6638.0,3787.0,2210.0,4187.0,2608.0,224.0,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1048.0,1937.0,415.0,537.0,1396.0,1596.0,1011.0,744.0,1737.0,390.0,1704.0,20935.0,14496.0,2190.0,1944.0,1144.0,3814.0,1817.0,8707.0,2929.0,,1470.0,2942.0,4057.0,1295.0,967.0,1771.0,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,3388.0,746.0,1352.0,742.0,1166.0,346.0,702.0,1366.0,2754.0,3269.0,3559.0,4427.0,1043.0,2746.0,4301.0,3992.0,5157.0,5051.0,5460.0,4131.0,,4348.0,766.0,121.0,660.0,869.0,962.0,780.0,
FH_LANL_GrowthRate,,,,,,1165.0,1034.0,981.0,1100.0,1638.0,2163.0,617.0,574.0,675.0,2080.0,364.0,2023.0,691.0,1549.0,2020.0,2342.0,1001.0,728.0,1029.0,2668.0,283.0,233.0,700.0,1223.0,2893.0,,418.0,1096.0,,1279.0,704.0,342.0,186.0,519.0,935.0,
FH_LNQ_ens1,,,,,,,,1515.0,1916.0,1572.0,2130.0,1293.0,213.0,422.0,1714.0,41.0,3977.0,1706.0,152.0,869.0,1309.0,880.0,432.0,3004.0,118.0,1946.0,647.0,249.0,1614.0,3480.0,920.0,652.0,2326.0,,1436.0,657.0,212.0,178.0,580.0,721.0,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,1424.0,1114.0,,,,,,,388.0,2622.0,1059.0,1864.0,1444.0,2741.0,2928.0,2204.0,1367.0,1179.0,78.0,481.0,71.0,1998.0,2480.0,5092.0,2242.0,5.0,334.0,97.0,624.0,1643.0,712.0,12.0,604.0,856.0,1210.0,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,1384.0,1039.0,2255.0,1451.0,1624.0,216.0,2136.0,1846.0,1331.0,1271.0,3024.0,3761.0,4205.0,3899.0,5092.0,4067.0,4227.0,3506.0,3112.0,2258.0,2023.0,1173.0,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,915.0,27.0,3943.0,5092.0,4672.0,1241.0,3053.0,4139.0,2011.0,2083.0,987.0,2124.0,72.0,403.0,1856.0,1162.0,854.0,1539.0,793.0,2981.0,3535.0,2126.0,2943.0,3656.0,381.0,1349.0,1809.0,487.0,,1062.0,2849.0,329.0,,915.0,2113.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
