,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,176.0,209.0,416.0,1865.0,4762.0,157.0,1442.0,4.0,784.0,245.0,454.0,1350.0,243.0,1037.0,2983.0,885.0,2043.0,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,589.0,1393.0,122.0,1149.0,,1287.0,,1086.0,1849.0,401.0,493.0,501.0,360.0,2.0,221.0,
FH_JHU_IDD_CovidSP,,,,742.0,724.0,1069.0,1142.0,1895.0,762.0,323.0,34.0,300.0,746.0,1189.0,1563.0,727.0,856.0,1847.0,1910.0,2478.0,3413.0,,756.0,1204.0,1460.0,836.0,4634.0,2928.0,3207.0,3195.0,5022.0,,4428.0,2711.0,1593.0,2754.0,2233.0,39.0,37.0,327.0,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1701.0,1470.0,696.0,7.0,2511.0,3068.0,152.0,387.0,289.0,628.0,396.0,6971.0,4431.0,1444.0,1940.0,716.0,590.0,685.0,6008.0,1071.0,,1082.0,1419.0,2456.0,338.0,537.0,1269.0,632.0,406.0,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,3627.0,1964.0,411.0,918.0,138.0,2041.0,2441.0,93.0,928.0,1440.0,2283.0,1992.0,220.0,2213.0,954.0,1858.0,2552.0,1947.0,2960.0,3053.0,,2838.0,956.0,101.0,357.0,150.0,469.0,570.0,303.0,39.0,
FH_LANL_GrowthRate,,,,549.0,277.0,2328.0,1744.0,1494.0,2052.0,990.0,1101.0,1044.0,1243.0,340.0,2561.0,2965.0,475.0,787.0,214.0,1851.0,251.0,62.0,1683.0,1501.0,899.0,450.0,509.0,1127.0,,950.0,849.0,,441.0,22.0,144.0,33.0,487.0,869.0,808.0,328.0,
FH_LNQ_ens1,,,,,,1906.0,1637.0,880.0,1316.0,1305.0,1659.0,897.0,1136.0,337.0,2340.0,2997.0,1678.0,86.0,76.0,1898.0,183.0,1519.0,128.0,2270.0,1935.0,61.0,942.0,1270.0,81.0,681.0,886.0,,1227.0,76.0,249.0,183.0,268.0,351.0,525.0,215.0,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,942.0,653.0,,,,,,,1170.0,2025.0,1220.0,1882.0,1600.0,812.0,1761.0,539.0,368.0,1178.0,353.0,1618.0,2617.0,1648.0,1768.0,2436.0,1743.0,25.0,1045.0,780.0,897.0,1595.0,514.0,282.0,129.0,396.0,775.0,827.0,757.0,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,384.0,60.0,480.0,403.0,533.0,289.0,825.0,418.0,2431.0,589.0,1734.0,1641.0,2743.0,3292.0,3657.0,3038.0,4287.0,3303.0,3485.0,3120.0,2775.0,1926.0,1722.0,808.0,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,420.0,193.0,1997.0,3092.0,2534.0,1263.0,3087.0,4265.0,2704.0,1163.0,737.0,1566.0,1897.0,2588.0,624.0,414.0,1055.0,23.0,907.0,1299.0,778.0,2019.0,2123.0,2416.0,690.0,427.0,1607.0,402.0,,1136.0,2059.0,80.0,,408.0,1790.0,1033.0,321.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
