,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,1566.0,1577.0,2451.0,95.0,35.0,,2239.0,2557.0,2769.0,2305.0,5233.0,5275.0,8064.0,11653.0,14168.0,23523.0,32008.0,34566.0,41098.0,36953.0,16899.0,3048.0,5697.0,22163.0,21948.0,22200.0,11830.0,26617.0,,18733.0,,8850.0,13171.0,2929.0,10080.0,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5396.0,,
FH_JCB_PRM,,,,,,,,,,,,,,,745.0,1642.0,2697.0,4762.0,8065.0,7601.0,19741.0,27934.0,33804.0,41635.0,18604.0,5028.0,28684.0,44578.0,72446.0,71109.0,54584.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,19255.0,27154.0,28559.0,34161.0,6363.0,23159.0,15920.0,1460.0,7438.0,11335.0,4338.0,,51152.0,,21941.0,26301.0,3160.0,7838.0,1195.0,8390.0,
FH_JHU_IDD_CovidSP,,,,,,4474.0,4168.0,2845.0,13177.0,15757.0,10376.0,8905.0,4981.0,2505.0,1172.0,2604.0,3374.0,4324.0,3562.0,2040.0,12381.0,24072.0,26856.0,,12137.0,7242.0,3138.0,8581.0,10888.0,9327.0,12490.0,2670.0,24444.0,,18146.0,12112.0,5833.0,12077.0,1222.0,15819.0,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,27681.0,27305.0,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,2899.0,736.0,4627.0,3630.0,6607.0,8810.0,12679.0,19419.0,30570.0,30242.0,35924.0,91157.0,141395.0,32719.0,28252.0,58420.0,42930.0,1801.0,4666.0,5351.0,,10485.0,5131.0,5233.0,8430.0,14360.0,16878.0,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,8818.0,8350.0,8900.0,4680.0,496.0,2082.0,2242.0,1871.0,5157.0,5268.0,6968.0,10354.0,1369.0,8847.0,17693.0,16634.0,19931.0,39166.0,66591.0,108077.0,124602.0,116197.0,55081.0,5338.0,8607.0,,5306.0,6727.0,3223.0,1168.0,4446.0,12271.0,17004.0,
FH_LANL_GrowthRate,,,,,,4235.0,2666.0,3191.0,1898.0,1959.0,3341.0,2760.0,3465.0,3416.0,3652.0,8008.0,7514.0,8861.0,11672.0,15429.0,27210.0,37114.0,26129.0,25785.0,7771.0,18863.0,6236.0,20442.0,37922.0,7588.0,,415.0,35043.0,,6798.0,10197.0,6117.0,1211.0,6615.0,13924.0,
FH_LNQ_ens1,,,,,,,,1963.0,3450.0,1550.0,1348.0,211.0,1750.0,1140.0,648.0,5258.0,3862.0,5148.0,7104.0,9142.0,19774.0,27701.0,29131.0,29144.0,13023.0,5241.0,4891.0,24599.0,18298.0,4634.0,1627.0,561.0,40537.0,,5246.0,8702.0,1679.0,3867.0,8125.0,11425.0,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,30712.0,17810.0,23766.0,12142.0,1737.0,25429.0,,14764.0,16483.0,2398.0,4899.0,8838.0,16577.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46998.0,17827.0,10967.0,12066.0,12802.0,,11656.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.0,614.0,637.0,9235.0,17011.0,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,25857.0,,34904.0,44946.0,15194.0,9803.0,4520.0,29678.0,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,6054.0,1265.0,844.0,470.0,401.0,718.0,1802.0,2945.0,3290.0,4391.0,9015.0,7409.0,9541.0,10287.0,14781.0,21716.0,32982.0,33715.0,29121.0,19076.0,9979.0,9947.0,20534.0,52497.0,31613.0,8589.0,11231.0,16252.0,110.0,2983.0,7590.0,176.0,1664.0,6320.0,15254.0,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16561.0,,6875.0,6485.0,10590.0,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,8774.0,13092.0,25178.0,36537.0,42189.0,47289.0,48203.0,23184.0,1211.0,37800.0,31924.0,35166.0,37065.0,23050.0,26011.0,16548.0,15585.0,5351.0,1457.0,2036.0,7429.0,16264.0,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,145.0,9127.0,952.0,2506.0,2185.0,2007.0,1587.0,2104.0,2452.0,209.0,6939.0,6243.0,6753.0,9202.0,7370.0,28567.0,38714.0,40028.0,44976.0,49043.0,31956.0,37068.0,4336.0,15259.0,13658.0,3401.0,21585.0,25822.0,,11002.0,14382.0,4161.0,,3478.0,10414.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,31651.0,30332.0,36266.0,34355.0,312.0,48608.0,62206.0,,58518.0,81579.0,50235.0,29010.0,,26832.0,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,2862.0,,,3281.0,,394.0,615.0,1030.0,4287.0,4423.0,6444.0,10180.0,13426.0,24773.0,32666.0,22618.0,,,,,,,56782.0,32216.0,31938.0,56479.0,,45764.0,24998.0,15635.0,1420.0,4383.0,22515.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
